actual,predicted,residual,absolute_error
2,14.553243700298303,-12.553243700298303,12.553243700298303
20,13.683848518256596,6.316151481743404,6.316151481743404
16,14.225266525778212,1.7747334742217884,1.7747334742217884
-3,14.206871733264773,-17.206871733264773,17.206871733264773
13,13.865937092855539,-0.865937092855539,0.865937092855539
4,13.590834627610995,-9.590834627610995,9.590834627610995
21,12.496521329442785,8.503478670557215,8.503478670557215
24,13.031139540250761,10.968860459749239,10.968860459749239
28,12.546898627013379,15.453101372986621,15.453101372986621
10,12.69811867841609,-2.6981186784160904,2.6981186784160904
2,12.764001566444756,-10.764001566444756,10.764001566444756
11,13.792972719925103,-2.7929727199251033,2.7929727199251033
0,12.12736459978282,-12.12736459978282,12.12736459978282
17,13.840551592729492,3.1594484072705082,3.1594484072705082
5,14.082445329138114,-9.082445329138114,9.082445329138114
-2,14.20961683579131,-16.20961683579131,16.20961683579131
5,11.693637822967503,-6.693637822967503,6.693637822967503
14,13.565547091721992,0.43445290827800775,0.43445290827800775
22,12.797932096395217,9.202067903604783,9.202067903604783
23,14.076579176721612,8.923420823278388,8.923420823278388
4,13.64356186003597,-9.64356186003597,9.64356186003597
-3,13.484992978136747,-16.484992978136745,16.484992978136745
23,12.633160149171234,10.366839850828766,10.366839850828766
12,13.119100181244226,-1.1191001812442263,1.1191001812442263
13,12.412017530570713,0.5879824694292868,0.5879824694292868
5,13.82215299304442,-8.82215299304442,8.82215299304442
9,14.347978448139008,-5.347978448139008,5.347978448139008
13,14.263821166920746,-1.2638211669207458,1.2638211669207458
0,13.44178869731624,-13.44178869731624,13.44178869731624
-3,12.702651402789325,-15.702651402789325,15.702651402789325
24,12.097610649074488,11.902389350925512,11.902389350925512
23,12.771558829761824,10.228441170238176,10.228441170238176
0,13.273900425492352,-13.273900425492352,13.273900425492352
3,14.01609957973835,-11.01609957973835,11.01609957973835
10,13.249105969831417,-3.249105969831417,3.249105969831417
20,12.842152844150334,7.157847155849666,7.157847155849666
11,11.58992290541683,-0.5899229054168291,0.5899229054168291
